,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,5,0,0.675,0.29988598823547363
1,dataset6,2,2.0,400,sdsa_rf,5,1,0.75,0.2838931083679199
2,dataset6,2,2.0,400,sdsa_rf,5,2,0.8,0.24554061889648438
3,dataset6,2,2.0,400,sdsa_rf,5,3,0.725,0.23708891868591309
4,dataset6,2,2.0,400,sdsa_rf,5,4,0.65,0.2361280918121338
5,dataset6,2,2.0,400,sdsa_rf,5,5,0.8,0.231367826461792
6,dataset6,2,2.0,400,sdsa_rf,5,6,0.825,0.23315072059631348
7,dataset6,2,2.0,400,sdsa_rf,5,7,0.7,0.23372721672058105
8,dataset6,2,2.0,400,sdsa_rf,5,8,0.875,0.30127882957458496
9,dataset6,2,2.0,400,sdsa_rf,5,9,0.65,0.27346205711364746
