,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,7,0,0.7,0.28361010551452637
1,dataset6,2,2.0,400,sdsa_rf,7,1,0.725,0.259082555770874
2,dataset6,2,2.0,400,sdsa_rf,7,2,0.75,0.25023746490478516
3,dataset6,2,2.0,400,sdsa_rf,7,3,0.8,0.24409699440002441
4,dataset6,2,2.0,400,sdsa_rf,7,4,0.775,0.24367046356201172
5,dataset6,2,2.0,400,sdsa_rf,7,5,0.775,0.23335742950439453
6,dataset6,2,2.0,400,sdsa_rf,7,6,0.725,0.2281665802001953
7,dataset6,2,2.0,400,sdsa_rf,7,7,0.75,0.23276329040527344
8,dataset6,2,2.0,400,sdsa_rf,7,8,0.7,0.2281641960144043
9,dataset6,2,2.0,400,sdsa_rf,7,9,0.825,0.2528066635131836
