,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.9,0.7224516868591309
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.875,0.7255337238311768
2,dataset1,2,2.0,400,sdsa_rf,5,2,1.0,0.8997278213500977
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.95,1.0147218704223633
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.9,1.013594388961792
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.975,0.6530807018280029
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.9,0.6444895267486572
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.95,0.6629917621612549
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.6555168628692627
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.9,0.6416149139404297
