,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,5,0,0.9622641509433962,1.5368964672088623
1,dry_climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,2.397815227508545
2,dry_climates,3,16.0,522,sdsa_rf,5,2,0.9615384615384616,1.3268792629241943
3,dry_climates,3,16.0,522,sdsa_rf,5,3,0.9038461538461539,1.2914886474609375
4,dry_climates,3,16.0,522,sdsa_rf,5,4,1.0,1.5636954307556152
5,dry_climates,3,16.0,522,sdsa_rf,5,5,0.9423076923076923,1.3000965118408203
6,dry_climates,3,16.0,522,sdsa_rf,5,6,0.9230769230769231,1.2930939197540283
7,dry_climates,3,16.0,522,sdsa_rf,5,7,0.9038461538461539,1.2826502323150635
8,dry_climates,3,16.0,522,sdsa_rf,5,8,1.0,1.2873528003692627
9,dry_climates,3,16.0,522,sdsa_rf,5,9,0.9038461538461539,1.305194616317749
