,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,3,0,0.925,0.2012641429901123
1,dataset5,2,2.0,400,sdsa_rf,3,1,0.85,0.19856786727905273
2,dataset5,2,2.0,400,sdsa_rf,3,2,0.9,0.21678829193115234
3,dataset5,2,2.0,400,sdsa_rf,3,3,0.925,0.20101165771484375
4,dataset5,2,2.0,400,sdsa_rf,3,4,0.8,0.20097064971923828
5,dataset5,2,2.0,400,sdsa_rf,3,5,0.925,0.20193910598754883
6,dataset5,2,2.0,400,sdsa_rf,3,6,0.925,0.20096898078918457
7,dataset5,2,2.0,400,sdsa_rf,3,7,0.875,0.19970202445983887
8,dataset5,2,2.0,400,sdsa_rf,3,8,0.9,0.19970178604125977
9,dataset5,2,2.0,400,sdsa_rf,3,9,0.85,0.19886445999145508
