,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,5,0,0.795774647887324,6.297061920166016
1,climates,10,16.0,1415,sdsa_rf,5,1,0.852112676056338,4.794017314910889
2,climates,10,16.0,1415,sdsa_rf,5,2,0.8450704225352113,4.780246019363403
3,climates,10,16.0,1415,sdsa_rf,5,3,0.8028169014084507,4.679745197296143
4,climates,10,16.0,1415,sdsa_rf,5,4,0.8380281690140845,4.802293300628662
5,climates,10,16.0,1415,sdsa_rf,5,5,0.8226950354609929,4.772665023803711
6,climates,10,16.0,1415,sdsa_rf,5,6,0.8156028368794326,4.756647825241089
7,climates,10,16.0,1415,sdsa_rf,5,7,0.7659574468085106,4.827677965164185
8,climates,10,16.0,1415,sdsa_rf,5,8,0.8014184397163121,4.764417886734009
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8581560283687943,4.802913665771484
