,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,5,0,0.7535211267605634,6.303597927093506
1,climates,10,16.0,1415,sdsa_rf,5,1,0.7816901408450704,5.890258073806763
2,climates,10,16.0,1415,sdsa_rf,5,2,0.795774647887324,5.640813112258911
3,climates,10,16.0,1415,sdsa_rf,5,3,0.7535211267605634,5.075730323791504
4,climates,10,16.0,1415,sdsa_rf,5,4,0.795774647887324,4.84942364692688
5,climates,10,16.0,1415,sdsa_rf,5,5,0.75177304964539,5.289697885513306
6,climates,10,16.0,1415,sdsa_rf,5,6,0.7021276595744681,10.279645442962646
7,climates,10,16.0,1415,sdsa_rf,5,7,0.7375886524822695,6.081371307373047
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7588652482269503,5.094996452331543
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8156028368794326,4.907379865646362
