,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,9,0,0.85,0.32143712043762207
1,dataset5,2,2.0,400,sdsa_rf,9,1,0.9,0.32469677925109863
2,dataset5,2,2.0,400,sdsa_rf,9,2,0.85,0.3239452838897705
3,dataset5,2,2.0,400,sdsa_rf,9,3,0.725,0.31850433349609375
4,dataset5,2,2.0,400,sdsa_rf,9,4,0.925,0.3241090774536133
5,dataset5,2,2.0,400,sdsa_rf,9,5,0.85,0.3203604221343994
6,dataset5,2,2.0,400,sdsa_rf,9,6,0.9,0.24029088020324707
7,dataset5,2,2.0,400,sdsa_rf,9,7,0.925,0.1687183380126953
8,dataset5,2,2.0,400,sdsa_rf,9,8,0.85,0.1692945957183838
9,dataset5,2,2.0,400,sdsa_rf,9,9,0.9,0.1698462963104248
