,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,0,0,0.825,0.23567819595336914
1,dataset6,2,2.0,400,sdsa_rf,0,1,0.775,0.22749924659729004
2,dataset6,2,2.0,400,sdsa_rf,0,2,0.775,0.22812628746032715
3,dataset6,2,2.0,400,sdsa_rf,0,3,0.75,0.2223811149597168
4,dataset6,2,2.0,400,sdsa_rf,0,4,0.775,0.2289292812347412
5,dataset6,2,2.0,400,sdsa_rf,0,5,0.725,0.23164772987365723
6,dataset6,2,2.0,400,sdsa_rf,0,6,0.825,0.23102402687072754
7,dataset6,2,2.0,400,sdsa_rf,0,7,0.675,0.22796845436096191
8,dataset6,2,2.0,400,sdsa_rf,0,8,0.8,0.2347092628479004
9,dataset6,2,2.0,400,sdsa_rf,0,9,0.75,0.23035001754760742
