,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.8428571428571429,1.4980275630950928
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.7857142857142857,2.3419132232666016
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6142857142857143,2.4374005794525146
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7,1.3402509689331055
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.6857142857142857,1.4853730201721191
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7571428571428571,1.3104560375213623
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.6714285714285714,1.3632793426513672
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.7,1.3123974800109863
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6571428571428571,1.2881567478179932
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.8,1.148437738418579
