,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,6,0,0.9245283018867925,1.625927209854126
1,dry_climates,3,16.0,522,sdsa_rf,6,1,0.9622641509433962,2.3494956493377686
2,dry_climates,3,16.0,522,sdsa_rf,6,2,0.9615384615384616,1.2668638229370117
3,dry_climates,3,16.0,522,sdsa_rf,6,3,0.9615384615384616,1.2911310195922852
4,dry_climates,3,16.0,522,sdsa_rf,6,4,0.9423076923076923,1.2789342403411865
5,dry_climates,3,16.0,522,sdsa_rf,6,5,0.9615384615384616,1.2832763195037842
6,dry_climates,3,16.0,522,sdsa_rf,6,6,0.9807692307692307,1.3150908946990967
7,dry_climates,3,16.0,522,sdsa_rf,6,7,0.8846153846153846,1.3027820587158203
8,dry_climates,3,16.0,522,sdsa_rf,6,8,0.9423076923076923,1.2976534366607666
9,dry_climates,3,16.0,522,sdsa_rf,6,9,0.9230769230769231,1.3032777309417725
