,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,8,0,0.85,0.3205747604370117
1,dataset5,2,2.0,400,sdsa_rf,8,1,0.875,0.3218717575073242
2,dataset5,2,2.0,400,sdsa_rf,8,2,0.85,0.31832075119018555
3,dataset5,2,2.0,400,sdsa_rf,8,3,0.775,0.32001376152038574
4,dataset5,2,2.0,400,sdsa_rf,8,4,0.8,0.32152724266052246
5,dataset5,2,2.0,400,sdsa_rf,8,5,0.9,0.3224313259124756
6,dataset5,2,2.0,400,sdsa_rf,8,6,0.925,0.24750089645385742
7,dataset5,2,2.0,400,sdsa_rf,8,7,0.875,0.16645550727844238
8,dataset5,2,2.0,400,sdsa_rf,8,8,0.925,0.17248821258544922
9,dataset5,2,2.0,400,sdsa_rf,8,9,0.95,0.1700730323791504
