,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,9,0,0.9393939393939394,1.0889699459075928
1,european_climates,2,16.0,324,sdsa_rf,9,1,1.0,1.1836206912994385
2,european_climates,2,16.0,324,sdsa_rf,9,2,0.9696969696969697,1.0589513778686523
3,european_climates,2,16.0,324,sdsa_rf,9,3,0.9393939393939394,0.9410269260406494
4,european_climates,2,16.0,324,sdsa_rf,9,4,0.9375,0.7211570739746094
5,european_climates,2,16.0,324,sdsa_rf,9,5,1.0,0.7214000225067139
6,european_climates,2,16.0,324,sdsa_rf,9,6,1.0,0.7503213882446289
7,european_climates,2,16.0,324,sdsa_rf,9,7,0.9375,0.7402968406677246
8,european_climates,2,16.0,324,sdsa_rf,9,8,0.96875,0.7340412139892578
9,european_climates,2,16.0,324,sdsa_rf,9,9,0.90625,0.7263259887695312
