,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,7,0,0.95,0.20482087135314941
1,dataset5,2,2.0,400,sdsa_rf,7,1,0.875,0.21630167961120605
2,dataset5,2,2.0,400,sdsa_rf,7,2,0.9,0.21646380424499512
3,dataset5,2,2.0,400,sdsa_rf,7,3,0.9,0.22539496421813965
4,dataset5,2,2.0,400,sdsa_rf,7,4,0.925,0.21123075485229492
5,dataset5,2,2.0,400,sdsa_rf,7,5,0.925,0.2098228931427002
6,dataset5,2,2.0,400,sdsa_rf,7,6,0.8,0.2034616470336914
7,dataset5,2,2.0,400,sdsa_rf,7,7,0.8,0.23471283912658691
8,dataset5,2,2.0,400,sdsa_rf,7,8,0.9,0.2131061553955078
9,dataset5,2,2.0,400,sdsa_rf,7,9,0.85,0.21820282936096191
