,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,0,0,0.9245283018867925,1.2713229656219482
1,dry_climates,3,16.0,522,sdsa_rf,0,1,0.9056603773584906,1.2651686668395996
2,dry_climates,3,16.0,522,sdsa_rf,0,2,0.9423076923076923,1.2427587509155273
3,dry_climates,3,16.0,522,sdsa_rf,0,3,0.9807692307692307,1.2290019989013672
4,dry_climates,3,16.0,522,sdsa_rf,0,4,0.9423076923076923,1.2625534534454346
5,dry_climates,3,16.0,522,sdsa_rf,0,5,0.9423076923076923,1.2347946166992188
6,dry_climates,3,16.0,522,sdsa_rf,0,6,0.9423076923076923,1.2747468948364258
7,dry_climates,3,16.0,522,sdsa_rf,0,7,0.9423076923076923,1.2914247512817383
8,dry_climates,3,16.0,522,sdsa_rf,0,8,0.9615384615384616,1.3503639698028564
9,dry_climates,3,16.0,522,sdsa_rf,0,9,0.9230769230769231,1.2974767684936523
