,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,5,0,0.7676056338028169,7.3136656284332275
1,climates,10,16.0,1415,sdsa_rf,5,1,0.8098591549295775,6.839397430419922
2,climates,10,16.0,1415,sdsa_rf,5,2,0.8028169014084507,5.266196250915527
3,climates,10,16.0,1415,sdsa_rf,5,3,0.7464788732394366,5.390317916870117
4,climates,10,16.0,1415,sdsa_rf,5,4,0.7887323943661971,4.989620685577393
5,climates,10,16.0,1415,sdsa_rf,5,5,0.75177304964539,5.0255913734436035
6,climates,10,16.0,1415,sdsa_rf,5,6,0.6808510638297872,4.985675573348999
7,climates,10,16.0,1415,sdsa_rf,5,7,0.7304964539007093,4.927701950073242
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7801418439716312,5.081747055053711
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8156028368794326,5.120353937149048
