,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.925,0.7209649085998535
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.738365650177002
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.85,0.9028582572937012
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.875,0.9039316177368164
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.925,1.0908870697021484
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.9,0.6462550163269043
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.875,0.6604471206665039
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.9,0.6625866889953613
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.975,0.6559412479400635
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.925,0.6734762191772461
