,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,6,0,0.9285714285714286,1.1560397148132324
1,dataset3,2,3.0,700,sdsa_rf,6,1,0.9714285714285714,1.5226569175720215
2,dataset3,2,3.0,700,sdsa_rf,6,2,0.9714285714285714,1.9402129650115967
3,dataset3,2,3.0,700,sdsa_rf,6,3,0.9428571428571428,1.0730581283569336
4,dataset3,2,3.0,700,sdsa_rf,6,4,0.9428571428571428,1.0839924812316895
5,dataset3,2,3.0,700,sdsa_rf,6,5,0.9571428571428572,1.0900866985321045
6,dataset3,2,3.0,700,sdsa_rf,6,6,0.9428571428571428,1.087357997894287
7,dataset3,2,3.0,700,sdsa_rf,6,7,0.9428571428571428,1.1299219131469727
8,dataset3,2,3.0,700,sdsa_rf,6,8,0.9428571428571428,1.146963119506836
9,dataset3,2,3.0,700,sdsa_rf,6,9,0.9285714285714286,1.1319282054901123
