,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.8125,0.4228217601776123
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.625,0.457399845123291
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.625,0.3904438018798828
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.75,0.37993478775024414
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.6,0.38890981674194336
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.6666666666666666,0.39391207695007324
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.6,0.38129234313964844
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.3742048740386963
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.6666666666666666,0.4725310802459717
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.7333333333333333,0.597172737121582
