,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.8125,0.32767605781555176
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.5625,0.36325812339782715
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.6875,0.32250428199768066
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.75,0.37659406661987305
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.4666666666666667,0.4565887451171875
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.8,0.3891611099243164
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.8,0.3703784942626953
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.6666666666666666,0.32392263412475586
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.8,0.32775306701660156
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6666666666666666,0.3255295753479004
