,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.4375,0.42897796630859375
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.75,0.4505598545074463
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.625,0.4126310348510742
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.6875,0.3866581916809082
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.7333333333333333,0.3856203556060791
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.7333333333333333,0.38111257553100586
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.6,0.3830103874206543
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.6,0.6847639083862305
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.7333333333333333,0.587348222732544
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.7333333333333333,0.5912389755249023
