,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,6,0,0.9433962264150944,2.0016379356384277
1,dry-climates,3,16.0,522,sdsa_rf,6,1,0.9811320754716981,1.6713998317718506
2,dry-climates,3,16.0,522,sdsa_rf,6,2,0.9423076923076923,1.740654706954956
3,dry-climates,3,16.0,522,sdsa_rf,6,3,0.9423076923076923,2.017368793487549
4,dry-climates,3,16.0,522,sdsa_rf,6,4,0.9423076923076923,2.067460298538208
5,dry-climates,3,16.0,522,sdsa_rf,6,5,0.9615384615384616,1.6366245746612549
6,dry-climates,3,16.0,522,sdsa_rf,6,6,0.9615384615384616,1.9519774913787842
7,dry-climates,3,16.0,522,sdsa_rf,6,7,0.9423076923076923,1.4645648002624512
8,dry-climates,3,16.0,522,sdsa_rf,6,8,0.9423076923076923,2.0267746448516846
9,dry-climates,3,16.0,522,sdsa_rf,6,9,0.9230769230769231,1.8492286205291748
