,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,2,0,0.9433962264150944,1.9522144794464111
1,dry_climates,3,16.0,522,sdsa_rf,2,1,0.9056603773584906,1.9769935607910156
2,dry_climates,3,16.0,522,sdsa_rf,2,2,0.9615384615384616,1.7993543148040771
3,dry_climates,3,16.0,522,sdsa_rf,2,3,0.9615384615384616,2.0032308101654053
4,dry_climates,3,16.0,522,sdsa_rf,2,4,0.9615384615384616,1.630856990814209
5,dry_climates,3,16.0,522,sdsa_rf,2,5,0.9230769230769231,1.568404197692871
6,dry_climates,3,16.0,522,sdsa_rf,2,6,0.9230769230769231,1.5996122360229492
7,dry_climates,3,16.0,522,sdsa_rf,2,7,0.9807692307692307,1.8004157543182373
8,dry_climates,3,16.0,522,sdsa_rf,2,8,0.9423076923076923,2.0327579975128174
9,dry_climates,3,16.0,522,sdsa_rf,2,9,0.9423076923076923,1.6799869537353516
