,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,9,0,0.9090909090909091,0.9251289367675781
1,european_climates,2,16.0,324,sdsa_rf,9,1,0.9393939393939394,0.8673076629638672
2,european_climates,2,16.0,324,sdsa_rf,9,2,0.9696969696969697,0.7614641189575195
3,european_climates,2,16.0,324,sdsa_rf,9,3,0.9393939393939394,0.8048474788665771
4,european_climates,2,16.0,324,sdsa_rf,9,4,0.9375,0.805870532989502
5,european_climates,2,16.0,324,sdsa_rf,9,5,0.9375,0.8315048217773438
6,european_climates,2,16.0,324,sdsa_rf,9,6,1.0,0.7688183784484863
7,european_climates,2,16.0,324,sdsa_rf,9,7,0.9375,0.7952280044555664
8,european_climates,2,16.0,324,sdsa_rf,9,8,0.84375,0.782515287399292
9,european_climates,2,16.0,324,sdsa_rf,9,9,0.90625,0.716010332107544
