,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,3,0,0.9622641509433962,2.018022298812866
1,dry_climates,3,16.0,522,sdsa_rf,3,1,0.9433962264150944,1.9380457401275635
2,dry_climates,3,16.0,522,sdsa_rf,3,2,0.9615384615384616,1.9977123737335205
3,dry_climates,3,16.0,522,sdsa_rf,3,3,1.0,2.0032060146331787
4,dry_climates,3,16.0,522,sdsa_rf,3,4,0.9230769230769231,1.5436320304870605
5,dry_climates,3,16.0,522,sdsa_rf,3,5,0.9423076923076923,1.747467041015625
6,dry_climates,3,16.0,522,sdsa_rf,3,6,0.9615384615384616,2.061300039291382
7,dry_climates,3,16.0,522,sdsa_rf,3,7,0.9038461538461539,1.7612247467041016
8,dry_climates,3,16.0,522,sdsa_rf,3,8,0.9230769230769231,2.097273349761963
9,dry_climates,3,16.0,522,sdsa_rf,3,9,0.9038461538461539,1.727919578552246
