,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,5,0,0.9811320754716981,2.0088391304016113
1,dry_climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,1.7672250270843506
2,dry_climates,3,16.0,522,sdsa_rf,5,2,0.9038461538461539,1.5649387836456299
3,dry_climates,3,16.0,522,sdsa_rf,5,3,0.8846153846153846,2.043450355529785
4,dry_climates,3,16.0,522,sdsa_rf,5,4,0.9807692307692307,1.9894180297851562
5,dry_climates,3,16.0,522,sdsa_rf,5,5,0.9423076923076923,1.8833446502685547
6,dry_climates,3,16.0,522,sdsa_rf,5,6,0.9230769230769231,1.9508450031280518
7,dry_climates,3,16.0,522,sdsa_rf,5,7,0.9615384615384616,2.07712721824646
8,dry_climates,3,16.0,522,sdsa_rf,5,8,1.0,1.4697659015655518
9,dry_climates,3,16.0,522,sdsa_rf,5,9,0.9038461538461539,1.9096603393554688
