,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.6875,0.7123734951019287
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.75,0.4894587993621826
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.6875,0.5710704326629639
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.625,0.568568229675293
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.7333333333333333,0.47290754318237305
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.8,0.5245635509490967
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.5333333333333333,0.5794098377227783
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.7333333333333333,0.629417896270752
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.7333333333333333,0.5031383037567139
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.6,0.5022580623626709
