,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,0,0,0.9433962264150944,1.513059377670288
1,dry-climates,3,16.0,522,sdsa_rf,0,1,0.8867924528301887,1.6161909103393555
2,dry-climates,3,16.0,522,sdsa_rf,0,2,0.9423076923076923,1.7108542919158936
3,dry-climates,3,16.0,522,sdsa_rf,0,3,0.9423076923076923,1.648780107498169
4,dry-climates,3,16.0,522,sdsa_rf,0,4,0.9615384615384616,1.9063851833343506
5,dry-climates,3,16.0,522,sdsa_rf,0,5,0.9807692307692307,2.085763692855835
6,dry-climates,3,16.0,522,sdsa_rf,0,6,0.9423076923076923,2.150986433029175
7,dry-climates,3,16.0,522,sdsa_rf,0,7,0.9423076923076923,1.5676958560943604
8,dry-climates,3,16.0,522,sdsa_rf,0,8,0.9615384615384616,1.9690883159637451
9,dry-climates,3,16.0,522,sdsa_rf,0,9,0.9230769230769231,1.7854931354522705
