,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,7,0,0.9056603773584906,1.8333930969238281
1,dry-climates,3,16.0,522,sdsa_rf,7,1,0.9811320754716981,1.8701748847961426
2,dry-climates,3,16.0,522,sdsa_rf,7,2,0.9423076923076923,1.8979263305664062
3,dry-climates,3,16.0,522,sdsa_rf,7,3,0.9038461538461539,2.0573740005493164
4,dry-climates,3,16.0,522,sdsa_rf,7,4,0.9807692307692307,1.7415764331817627
5,dry-climates,3,16.0,522,sdsa_rf,7,5,0.9615384615384616,2.1460602283477783
6,dry-climates,3,16.0,522,sdsa_rf,7,6,0.9038461538461539,1.8824183940887451
7,dry-climates,3,16.0,522,sdsa_rf,7,7,0.9807692307692307,1.724543571472168
8,dry-climates,3,16.0,522,sdsa_rf,7,8,0.9807692307692307,1.8940904140472412
9,dry-climates,3,16.0,522,sdsa_rf,7,9,0.9615384615384616,1.6043307781219482
