,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,8,0,0.8787878787878788,1.1792590618133545
1,european_climates,2,16.0,324,sdsa_rf,8,1,0.8787878787878788,0.8258888721466064
2,european_climates,2,16.0,324,sdsa_rf,8,2,0.9393939393939394,0.7490756511688232
3,european_climates,2,16.0,324,sdsa_rf,8,3,0.8787878787878788,0.7632818222045898
4,european_climates,2,16.0,324,sdsa_rf,8,4,0.875,0.8636763095855713
5,european_climates,2,16.0,324,sdsa_rf,8,5,1.0,0.8124921321868896
6,european_climates,2,16.0,324,sdsa_rf,8,6,0.96875,0.7661054134368896
7,european_climates,2,16.0,324,sdsa_rf,8,7,0.96875,0.8393981456756592
8,european_climates,2,16.0,324,sdsa_rf,8,8,0.875,0.7905464172363281
9,european_climates,2,16.0,324,sdsa_rf,8,9,0.96875,0.7847657203674316
