,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,3,0,0.8484848484848485,1.4681546688079834
1,european_climates,2,16.0,324,sdsa_rf,3,1,0.9696969696969697,1.4465136528015137
2,european_climates,2,16.0,324,sdsa_rf,3,2,0.9696969696969697,1.2421364784240723
3,european_climates,2,16.0,324,sdsa_rf,3,3,0.9393939393939394,1.2719860076904297
4,european_climates,2,16.0,324,sdsa_rf,3,4,0.90625,1.4530084133148193
5,european_climates,2,16.0,324,sdsa_rf,3,5,0.84375,1.4140305519104004
6,european_climates,2,16.0,324,sdsa_rf,3,6,0.9375,1.2876358032226562
7,european_climates,2,16.0,324,sdsa_rf,3,7,0.9375,1.306952953338623
8,european_climates,2,16.0,324,sdsa_rf,3,8,0.84375,1.3249061107635498
9,european_climates,2,16.0,324,sdsa_rf,3,9,0.9375,1.3967266082763672
