,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,2,0,0.7816901408450704,2.939260959625244
1,climates,10,16.0,1415,sdsa_rf,2,1,0.7746478873239436,4.614833116531372
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8028169014084507,4.368194341659546
3,climates,10,16.0,1415,sdsa_rf,2,3,0.7816901408450704,5.210687875747681
4,climates,10,16.0,1415,sdsa_rf,2,4,0.7816901408450704,4.060784578323364
5,climates,10,16.0,1415,sdsa_rf,2,5,0.7943262411347518,4.211057424545288
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7304964539007093,4.56898832321167
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7304964539007093,5.485997200012207
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7446808510638298,6.043179988861084
9,climates,10,16.0,1415,sdsa_rf,2,9,0.7801418439716312,5.29189395904541
