,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,1,0,0.7183098591549296,3.720118999481201
1,climates,10,16.0,1415,sdsa_rf,1,1,0.7323943661971831,4.7879321575164795
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7394366197183099,5.086200714111328
3,climates,10,16.0,1415,sdsa_rf,1,3,0.7605633802816901,3.8796403408050537
4,climates,10,16.0,1415,sdsa_rf,1,4,0.7464788732394366,5.228298902511597
5,climates,10,16.0,1415,sdsa_rf,1,5,0.7659574468085106,5.551375150680542
6,climates,10,16.0,1415,sdsa_rf,1,6,0.7730496453900709,5.449091911315918
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8085106382978723,5.564899921417236
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8368794326241135,6.697835445404053
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7163120567375887,5.0677549839019775
