,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,5,0,0.7676056338028169,3.0215542316436768
1,climates,10,16.0,1415,sdsa_rf,5,1,0.7887323943661971,4.722395658493042
2,climates,10,16.0,1415,sdsa_rf,5,2,0.7887323943661971,5.076435327529907
3,climates,10,16.0,1415,sdsa_rf,5,3,0.7323943661971831,5.002256393432617
4,climates,10,16.0,1415,sdsa_rf,5,4,0.795774647887324,5.282238960266113
5,climates,10,16.0,1415,sdsa_rf,5,5,0.75177304964539,5.868497848510742
6,climates,10,16.0,1415,sdsa_rf,5,6,0.6950354609929078,5.592434644699097
7,climates,10,16.0,1415,sdsa_rf,5,7,0.723404255319149,4.8772807121276855
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7943262411347518,4.825954437255859
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8085106382978723,5.849163293838501
