,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.75,0.6974914073944092
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.6875,0.5809516906738281
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.5625,0.5526340007781982
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.6875,0.5133745670318604
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.6,0.5722599029541016
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.5333333333333333,0.5683798789978027
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6666666666666666,0.4502418041229248
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.7333333333333333,0.5092563629150391
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.6666666666666666,0.569969892501831
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.5196154117584229
