,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,8,0,0.7394366197183099,4.881969928741455
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7394366197183099,2.5784409046173096
2,climates,10,16.0,1415,sdsa_rf,8,2,0.823943661971831,2.5177829265594482
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7816901408450704,2.5600028038024902
4,climates,10,16.0,1415,sdsa_rf,8,4,0.795774647887324,2.411085844039917
5,climates,10,16.0,1415,sdsa_rf,8,5,0.7659574468085106,2.530000925064087
6,climates,10,16.0,1415,sdsa_rf,8,6,0.7730496453900709,2.5031216144561768
7,climates,10,16.0,1415,sdsa_rf,8,7,0.723404255319149,2.456003427505493
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7588652482269503,2.5723371505737305
9,climates,10,16.0,1415,sdsa_rf,8,9,0.7943262411347518,2.5460896492004395
