,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,6,0,0.9393939393939394,1.4975435733795166
1,european_climates,2,16.0,324,sdsa_rf,6,1,0.9090909090909091,1.2504355907440186
2,european_climates,2,16.0,324,sdsa_rf,6,2,0.9090909090909091,1.534081220626831
3,european_climates,2,16.0,324,sdsa_rf,6,3,0.9393939393939394,1.315232753753662
4,european_climates,2,16.0,324,sdsa_rf,6,4,1.0,1.279524803161621
5,european_climates,2,16.0,324,sdsa_rf,6,5,1.0,1.2756268978118896
6,european_climates,2,16.0,324,sdsa_rf,6,6,0.90625,1.4387791156768799
7,european_climates,2,16.0,324,sdsa_rf,6,7,0.96875,1.4314637184143066
8,european_climates,2,16.0,324,sdsa_rf,6,8,0.9375,1.3113925457000732
9,european_climates,2,16.0,324,sdsa_rf,6,9,0.90625,1.2615256309509277
