,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.75,0.5045652389526367
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5,0.5833919048309326
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.6875,0.5102992057800293
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.75,0.5946707725524902
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.5333333333333333,0.5069255828857422
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6,0.5122056007385254
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.7333333333333333,0.4907410144805908
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.7333333333333333,0.5323376655578613
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.6666666666666666,0.5691530704498291
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.6666666666666666,0.5413191318511963
