,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.625,0.5015876293182373
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.75,0.6308331489562988
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.625,0.5590708255767822
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.75,0.5760071277618408
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.6,0.6778650283813477
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.7333333333333333,0.5746364593505859
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.6,0.50303053855896
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.6666666666666666,0.5406391620635986
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.6666666666666666,0.526186466217041
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.6,0.6134047508239746
