,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,0,0,9.642857142857142,0.016635417938232422
1,akc-data,16,2.0,277,sdsr_dt,0,1,2.2232142857142856,0.012221574783325195
2,akc-data,16,2.0,277,sdsr_dt,0,2,19.848214285714285,0.011960029602050781
3,akc-data,16,2.0,277,sdsr_dt,0,3,17.776785714285715,0.013952970504760742
4,akc-data,16,2.0,277,sdsr_dt,0,4,5.558035714285714,0.012299060821533203
5,akc-data,16,2.0,277,sdsr_dt,0,5,2.205357142857143,0.012459993362426758
6,akc-data,16,2.0,277,sdsr_dt,0,6,12.464285714285714,0.012899398803710938
7,akc-data,16,2.0,277,sdsr_dt,0,7,10.287037037037036,0.01195979118347168
8,akc-data,16,2.0,277,sdsr_dt,0,8,3.6944444444444446,0.013952970504760742
9,akc-data,16,2.0,277,sdsr_dt,0,9,11.708333333333334,0.01204824447631836
