,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,7,0,9.785714285714286,0.011656761169433594
1,akc-data,16,2.0,277,sdsr_dt,7,1,7.991071428571429,0.012226104736328125
2,akc-data,16,2.0,277,sdsr_dt,7,2,23.651785714285715,0.012956619262695312
3,akc-data,16,2.0,277,sdsr_dt,7,3,13.732142857142858,0.014389991760253906
4,akc-data,16,2.0,277,sdsr_dt,7,4,9.133928571428571,0.012170791625976562
5,akc-data,16,2.0,277,sdsr_dt,7,5,3.669642857142857,0.01296091079711914
6,akc-data,16,2.0,277,sdsr_dt,7,6,3.544642857142857,0.011902809143066406
7,akc-data,16,2.0,277,sdsr_dt,7,7,3.324074074074074,0.011957168579101562
8,akc-data,16,2.0,277,sdsr_dt,7,8,7.787037037037037,0.012956857681274414
9,akc-data,16,2.0,277,sdsr_dt,7,9,9.953703703703704,0.014245986938476562
