,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt,7,0,550110.180108842,0.8446335792541504
1,scientific-production,73,32.0,5630,sdsr_dt,7,1,391414.0580244725,0.8800454139709473
2,scientific-production,73,32.0,5630,sdsr_dt,7,2,415308.5215667069,0.8279814720153809
3,scientific-production,73,32.0,5630,sdsr_dt,7,3,379915.8478673775,0.9069459438323975
4,scientific-production,73,32.0,5630,sdsr_dt,7,4,402798.89957203553,0.9226949214935303
5,scientific-production,73,32.0,5630,sdsr_dt,7,5,365556.35437221307,0.9198038578033447
6,scientific-production,73,32.0,5630,sdsr_dt,7,6,502279.1130886133,0.9794220924377441
7,scientific-production,73,32.0,5630,sdsr_dt,7,7,336976.9730681865,0.9543771743774414
8,scientific-production,73,32.0,5630,sdsr_dt,7,8,473908.40123001824,0.9052309989929199
9,scientific-production,73,32.0,5630,sdsr_dt,7,9,492848.51760065183,0.9305634498596191
