,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt,4,0,1.3369907407407409,0.012925863265991211
1,mushroom,30,2.0,264,sdsr_dt,4,1,0.6499074074074074,0.012127161026000977
2,mushroom,30,2.0,264,sdsr_dt,4,2,0.5378240740740742,0.012934684753417969
3,mushroom,30,2.0,264,sdsr_dt,4,3,0.6330555555555556,0.012836933135986328
4,mushroom,30,2.0,264,sdsr_dt,4,4,0.3812740384615385,0.01278233528137207
5,mushroom,30,2.0,264,sdsr_dt,4,5,1.2807211538461538,0.013392925262451172
6,mushroom,30,2.0,264,sdsr_dt,4,6,1.7781490384615384,0.011704444885253906
7,mushroom,30,2.0,264,sdsr_dt,4,7,0.6945673076923077,0.012784719467163086
8,mushroom,30,2.0,264,sdsr_dt,4,8,0.8741586538461538,0.01272439956665039
9,mushroom,30,2.0,264,sdsr_dt,4,9,1.733173076923077,0.01306915283203125
