,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt,6,0,436184.8594745422,0.8663873672485352
1,scientific-production,73,32.0,5630,sdsr_dt,6,1,605723.5315689768,0.9108045101165771
2,scientific-production,73,32.0,5630,sdsr_dt,6,2,455688.3067576483,0.8668844699859619
3,scientific-production,73,32.0,5630,sdsr_dt,6,3,493855.61706404213,0.9180166721343994
4,scientific-production,73,32.0,5630,sdsr_dt,6,4,277192.3895300973,0.9777531623840332
5,scientific-production,73,32.0,5630,sdsr_dt,6,5,312980.9628024476,1.007500410079956
6,scientific-production,73,32.0,5630,sdsr_dt,6,6,524544.338603711,0.9759824275970459
7,scientific-production,73,32.0,5630,sdsr_dt,6,7,488930.1517668251,0.8689992427825928
8,scientific-production,73,32.0,5630,sdsr_dt,6,8,535535.170034834,0.8855552673339844
9,scientific-production,73,32.0,5630,sdsr_dt,6,9,324494.72268512036,0.9347763061523438
