,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt,5,0,581237.5709078356,0.8354020118713379
1,scientific-production,73,32.0,5630,sdsr_dt,5,1,338662.3251576878,0.8556444644927979
2,scientific-production,73,32.0,5630,sdsr_dt,5,2,328000.5052843899,0.8690154552459717
3,scientific-production,73,32.0,5630,sdsr_dt,5,3,410782.7362629765,0.8939354419708252
4,scientific-production,73,32.0,5630,sdsr_dt,5,4,388973.22656700265,0.9367587566375732
5,scientific-production,73,32.0,5630,sdsr_dt,5,5,430991.87699181045,0.9958581924438477
6,scientific-production,73,32.0,5630,sdsr_dt,5,6,393839.02033649205,1.012744665145874
7,scientific-production,73,32.0,5630,sdsr_dt,5,7,439346.8848688579,0.9212660789489746
8,scientific-production,73,32.0,5630,sdsr_dt,5,8,340578.96997217316,0.9114398956298828
9,scientific-production,73,32.0,5630,sdsr_dt,5,9,465010.96188267274,0.9390192031860352
