,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt,8,0,1.4538425925925924,0.010224342346191406
1,mushroom,30,2.0,264,sdsr_dt,8,1,2.13662037037037,0.010155439376831055
2,mushroom,30,2.0,264,sdsr_dt,8,2,0.9158101851851853,0.006977081298828125
3,mushroom,30,2.0,264,sdsr_dt,8,3,1.4934027777777776,0.006624460220336914
4,mushroom,30,2.0,264,sdsr_dt,8,4,0.462235576923077,0.006981372833251953
5,mushroom,30,2.0,264,sdsr_dt,8,5,1.0443028846153846,0.007230997085571289
6,mushroom,30,2.0,264,sdsr_dt,8,6,1.7098317307692308,0.006964921951293945
7,mushroom,30,2.0,264,sdsr_dt,8,7,0.8813701923076922,0.007062435150146484
8,mushroom,30,2.0,264,sdsr_dt,8,8,1.342355769230769,0.0070018768310546875
9,mushroom,30,2.0,264,sdsr_dt,8,9,1.1997115384615387,0.005990743637084961
