,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,5,0,4.234375,0.015638113021850586
1,akc-data,16,2.0,277,sdsr_dt,5,1,9.071428571428571,0.013222217559814453
2,akc-data,16,2.0,277,sdsr_dt,5,2,19.334821428571427,0.012956619262695312
3,akc-data,16,2.0,277,sdsr_dt,5,3,14.214285714285714,0.012957096099853516
4,akc-data,16,2.0,277,sdsr_dt,5,4,6.026785714285714,0.01221776008605957
5,akc-data,16,2.0,277,sdsr_dt,5,5,9.526785714285714,0.013107061386108398
6,akc-data,16,2.0,277,sdsr_dt,5,6,4.160714285714286,0.012896299362182617
7,akc-data,16,2.0,277,sdsr_dt,5,7,10.87037037037037,0.012956619262695312
8,akc-data,16,2.0,277,sdsr_dt,5,8,3.4166666666666665,0.012956380844116211
9,akc-data,16,2.0,277,sdsr_dt,5,9,3.111111111111111,0.013805150985717773
