,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt,8,0,24.288589134275618,0.48417186737060547
1,climates,678,2.0,5660,sdsr_dt,8,1,5.61560304770318,0.39714503288269043
2,climates,678,2.0,5660,sdsr_dt,8,2,12.831348630742049,0.3315601348876953
3,climates,678,2.0,5660,sdsr_dt,8,3,10.30025817137809,0.3272566795349121
4,climates,678,2.0,5660,sdsr_dt,8,4,11.470103975265017,0.34476399421691895
5,climates,678,2.0,5660,sdsr_dt,8,5,10.99095792599136,0.3030529022216797
6,climates,678,2.0,5660,sdsr_dt,8,6,7.298957234000785,0.31374597549438477
7,climates,678,2.0,5660,sdsr_dt,8,7,11.942441916961132,0.3180696964263916
8,climates,678,2.0,5660,sdsr_dt,8,8,8.804626369257951,0.3389716148376465
9,climates,678,2.0,5660,sdsr_dt,8,9,10.08455839222615,0.3296082019805908
