,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt,1,0,2.5666203703703707,0.01192474365234375
1,mushroom,30,2.0,264,sdsr_dt,1,1,0.5025231481481481,0.013040781021118164
2,mushroom,30,2.0,264,sdsr_dt,1,2,0.7093981481481481,0.013314247131347656
3,mushroom,30,2.0,264,sdsr_dt,1,3,1.2126620370370371,0.013910293579101562
4,mushroom,30,2.0,264,sdsr_dt,1,4,0.659951923076923,0.012941837310791016
5,mushroom,30,2.0,264,sdsr_dt,1,5,1.3411298076923077,0.01298379898071289
6,mushroom,30,2.0,264,sdsr_dt,1,6,1.8758653846153843,0.012403488159179688
7,mushroom,30,2.0,264,sdsr_dt,1,7,1.7073076923076924,0.012290477752685547
8,mushroom,30,2.0,264,sdsr_dt,1,8,0.5861298076923076,0.012741327285766602
9,mushroom,30,2.0,264,sdsr_dt,1,9,0.448125,0.014259815216064453
