,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt,3,0,0.7827546296296296,0.01192474365234375
1,mushroom,30,2.0,264,sdsr_dt,3,1,2.3333333333333335,0.013040781021118164
2,mushroom,30,2.0,264,sdsr_dt,3,2,0.46368055555555554,0.012317180633544922
3,mushroom,30,2.0,264,sdsr_dt,3,3,1.6199768518518516,0.013074159622192383
4,mushroom,30,2.0,264,sdsr_dt,3,4,0.9592548076923075,0.013107776641845703
5,mushroom,30,2.0,264,sdsr_dt,3,5,1.5811057692307693,0.012896537780761719
6,mushroom,30,2.0,264,sdsr_dt,3,6,0.7933413461538461,0.012700796127319336
7,mushroom,30,2.0,264,sdsr_dt,3,7,1.2675721153846153,0.012994766235351562
8,mushroom,30,2.0,264,sdsr_dt,3,8,2.7199999999999993,0.012228250503540039
9,mushroom,30,2.0,264,sdsr_dt,3,9,1.0857692307692306,0.012085199356079102
