,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt,1,0,9.205701943462897,0.30196046829223633
1,climates,678,2.0,5660,sdsr_dt,1,1,6.696540547703179,0.28977537155151367
2,climates,678,2.0,5660,sdsr_dt,1,2,13.770269920494698,0.26085329055786133
3,climates,678,2.0,5660,sdsr_dt,1,3,8.701203489399294,0.2731313705444336
4,climates,678,2.0,5660,sdsr_dt,1,4,10.080356890459363,0.24744105339050293
5,climates,678,2.0,5660,sdsr_dt,1,5,9.285054991166076,0.25765037536621094
6,climates,678,2.0,5660,sdsr_dt,1,6,7.427038913427563,0.25568723678588867
7,climates,678,2.0,5660,sdsr_dt,1,7,9.24029125441696,0.253220796585083
8,climates,678,2.0,5660,sdsr_dt,1,8,7.639927262465645,0.2542996406555176
9,climates,678,2.0,5660,sdsr_dt,1,9,16.588189001766786,0.252582311630249
