,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt,9,0,11.882679196113076,0.16524815559387207
1,climates,678,2.0,5660,sdsr_dt,9,1,9.478485689045938,0.17041802406311035
2,climates,678,2.0,5660,sdsr_dt,9,2,7.997971775618375,0.1474902629852295
3,climates,678,2.0,5660,sdsr_dt,9,3,8.369360247349823,0.16462087631225586
4,climates,678,2.0,5660,sdsr_dt,9,4,7.261612190812722,0.1586754322052002
5,climates,678,2.0,5660,sdsr_dt,9,5,10.344636174911662,0.24375247955322266
6,climates,678,2.0,5660,sdsr_dt,9,6,9.86962941696113,0.3106193542480469
7,climates,678,2.0,5660,sdsr_dt,9,7,7.4238558745583045,0.3656296730041504
8,climates,678,2.0,5660,sdsr_dt,9,8,9.177242226148412,0.2664670944213867
9,climates,678,2.0,5660,sdsr_dt,9,9,10.256584692775816,0.27559971809387207
