,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,2,0,10.321428571428571,0.014642000198364258
1,akc-data,16,2.0,277,sdsr_dt,2,1,3.4464285714285716,0.012224912643432617
2,akc-data,16,2.0,277,sdsr_dt,2,2,7.973214285714286,0.011960029602050781
3,akc-data,16,2.0,277,sdsr_dt,2,3,10.821428571428571,0.011960029602050781
4,akc-data,16,2.0,277,sdsr_dt,2,4,16.392857142857142,0.012110233306884766
5,akc-data,16,2.0,277,sdsr_dt,2,5,2.7142857142857144,0.013283491134643555
6,akc-data,16,2.0,277,sdsr_dt,2,6,10.607142857142858,0.011713266372680664
7,akc-data,16,2.0,277,sdsr_dt,2,7,4.342592592592593,0.012956857681274414
8,akc-data,16,2.0,277,sdsr_dt,2,8,2.6944444444444446,0.013952970504760742
9,akc-data,16,2.0,277,sdsr_dt,2,9,11.425925925925926,0.014603376388549805
