,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,4,0,3.357142857142857,0.014641523361206055
1,akc-data,16,2.0,277,sdsr_dt,4,1,8.928571428571429,0.012225627899169922
2,akc-data,16,2.0,277,sdsr_dt,4,2,15.323660714285714,0.011960744857788086
3,akc-data,16,2.0,277,sdsr_dt,4,3,6.169642857142857,0.011961221694946289
4,akc-data,16,2.0,277,sdsr_dt,4,4,18.4375,0.013213872909545898
5,akc-data,16,2.0,277,sdsr_dt,4,5,7.053571428571429,0.012112617492675781
6,akc-data,16,2.0,277,sdsr_dt,4,6,10.964285714285714,0.012647390365600586
7,akc-data,16,2.0,277,sdsr_dt,4,7,4.453703703703703,0.013452291488647461
8,akc-data,16,2.0,277,sdsr_dt,4,8,13.787037037037036,0.011959552764892578
9,akc-data,16,2.0,277,sdsr_dt,4,9,4.305555555555555,0.01195979118347168
