,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt,4,0,9.381252252650176,0.28722381591796875
1,climates,678,2.0,5660,sdsr_dt,4,1,12.3352027385159,0.29288458824157715
2,climates,678,2.0,5660,sdsr_dt,4,2,12.310149734982332,0.25931763648986816
3,climates,678,2.0,5660,sdsr_dt,4,3,9.15481625441696,0.29202699661254883
4,climates,678,2.0,5660,sdsr_dt,4,4,7.972837765017668,0.24817156791687012
5,climates,678,2.0,5660,sdsr_dt,4,5,5.752889620141343,0.25333189964294434
6,climates,678,2.0,5660,sdsr_dt,4,6,11.472794395367098,0.24821257591247559
7,climates,678,2.0,5660,sdsr_dt,4,7,12.363109275618374,0.2556633949279785
8,climates,678,2.0,5660,sdsr_dt,4,8,15.97136422261484,0.2544093132019043
9,climates,678,2.0,5660,sdsr_dt,4,9,19.53632645759717,0.25971198081970215
