,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt,6,0,1.0492361111111113,0.012645721435546875
1,mushroom,30,2.0,264,sdsr_dt,6,1,1.6602083333333328,0.012508869171142578
2,mushroom,30,2.0,264,sdsr_dt,6,2,0.6761342592592592,0.012317180633544922
3,mushroom,30,2.0,264,sdsr_dt,6,3,2.7756018518518517,0.013475418090820312
4,mushroom,30,2.0,264,sdsr_dt,6,4,0.7332932692307692,0.012672901153564453
5,mushroom,30,2.0,264,sdsr_dt,6,5,1.7071634615384617,0.01239633560180664
6,mushroom,30,2.0,264,sdsr_dt,6,6,1.8054567307692309,0.012983560562133789
7,mushroom,30,2.0,264,sdsr_dt,6,7,0.49088942307692307,0.013490915298461914
8,mushroom,30,2.0,264,sdsr_dt,6,8,0.7632932692307691,0.012906789779663086
9,mushroom,30,2.0,264,sdsr_dt,6,9,1.0866346153846154,0.012812376022338867
