,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt,3,0,514666.3673306696,0.835853099822998
1,scientific-production,73,32.0,5630,sdsr_dt,3,1,467368.7617081119,0.8539049625396729
2,scientific-production,73,32.0,5630,sdsr_dt,3,2,449946.3424266834,0.8598215579986572
3,scientific-production,73,32.0,5630,sdsr_dt,3,3,450158.255652754,0.9040052890777588
4,scientific-production,73,32.0,5630,sdsr_dt,3,4,463934.8831802851,0.9119410514831543
5,scientific-production,73,32.0,5630,sdsr_dt,3,5,564422.5569557926,0.9599783420562744
6,scientific-production,73,32.0,5630,sdsr_dt,3,6,340001.1851850213,0.9502344131469727
7,scientific-production,73,32.0,5630,sdsr_dt,3,7,547208.585466746,0.9090831279754639
8,scientific-production,73,32.0,5630,sdsr_dt,3,8,416582.7001575888,0.9103450775146484
9,scientific-production,73,32.0,5630,sdsr_dt,3,9,368615.5558126115,0.9051997661590576
