,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,8,0,15.696428571428571,0.009176015853881836
1,akc-data,16,2.0,277,sdsr_dt,8,1,10.397321428571429,0.00698089599609375
2,akc-data,16,2.0,277,sdsr_dt,8,2,2.9375,0.008966207504272461
3,akc-data,16,2.0,277,sdsr_dt,8,3,8.705357142857142,0.0069806575775146484
4,akc-data,16,2.0,277,sdsr_dt,8,4,21.821428571428573,0.007997751235961914
5,akc-data,16,2.0,277,sdsr_dt,8,5,4.464285714285714,0.00805044174194336
6,akc-data,16,2.0,277,sdsr_dt,8,6,5.901785714285714,0.0070574283599853516
7,akc-data,16,2.0,277,sdsr_dt,8,7,3.5925925925925926,0.009024858474731445
8,akc-data,16,2.0,277,sdsr_dt,8,8,3.962962962962963,0.013010263442993164
9,akc-data,16,2.0,277,sdsr_dt,8,9,3.2430555555555554,0.007997989654541016
