,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt,2,0,9.019297791519433,0.2771110534667969
1,climates,678,2.0,5660,sdsr_dt,2,1,10.775138118374558,0.29483699798583984
2,climates,678,2.0,5660,sdsr_dt,2,2,12.471721068904595,0.26360464096069336
3,climates,678,2.0,5660,sdsr_dt,2,3,10.40549701609737,0.2683413028717041
4,climates,678,2.0,5660,sdsr_dt,2,4,9.443909692775815,0.2519402503967285
5,climates,678,2.0,5660,sdsr_dt,2,5,12.339163604240282,0.26016855239868164
6,climates,678,2.0,5660,sdsr_dt,2,6,7.993747173144876,0.25884413719177246
7,climates,678,2.0,5660,sdsr_dt,2,7,8.495520803886924,0.25521397590637207
8,climates,678,2.0,5660,sdsr_dt,2,8,13.861798807420495,0.2629551887512207
9,climates,678,2.0,5660,sdsr_dt,2,9,6.8115301236749115,0.2584061622619629
