,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt,4,0,318281.34116054926,0.8513519763946533
1,scientific-production,73,32.0,5630,sdsr_dt,4,1,454349.31252476864,0.9013121128082275
2,scientific-production,73,32.0,5630,sdsr_dt,4,2,407970.057066115,0.8249292373657227
3,scientific-production,73,32.0,5630,sdsr_dt,4,3,563633.372936452,0.8903522491455078
4,scientific-production,73,32.0,5630,sdsr_dt,4,4,530558.9461367677,0.8812150955200195
5,scientific-production,73,32.0,5630,sdsr_dt,4,5,505506.74596329214,0.9493293762207031
6,scientific-production,73,32.0,5630,sdsr_dt,4,6,512423.0647991914,0.9266345500946045
7,scientific-production,73,32.0,5630,sdsr_dt,4,7,203358.5880874294,0.9559764862060547
8,scientific-production,73,32.0,5630,sdsr_dt,4,8,495155.0550710484,0.8390185832977295
9,scientific-production,73,32.0,5630,sdsr_dt,4,9,454905.2787361364,0.9027390480041504
