,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt,2,0,371677.59759325086,0.8308689594268799
1,scientific-production,73,32.0,5630,sdsr_dt,2,1,401590.7606870938,0.8656439781188965
2,scientific-production,73,32.0,5630,sdsr_dt,2,2,494092.4335139147,0.8157317638397217
3,scientific-production,73,32.0,5630,sdsr_dt,2,3,668625.9668393534,0.8824076652526855
4,scientific-production,73,32.0,5630,sdsr_dt,2,4,419934.8230477607,0.8886935710906982
5,scientific-production,73,32.0,5630,sdsr_dt,2,5,625270.9290566416,0.9279932975769043
6,scientific-production,73,32.0,5630,sdsr_dt,2,6,488236.7803885937,0.9267032146453857
7,scientific-production,73,32.0,5630,sdsr_dt,2,7,506416.0354657592,0.8997735977172852
8,scientific-production,73,32.0,5630,sdsr_dt,2,8,482535.0731014409,0.8913486003875732
9,scientific-production,73,32.0,5630,sdsr_dt,2,9,331037.43800424377,0.8686807155609131
