,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt,7,0,2.7359490740740737,0.012178182601928711
1,mushroom,30,2.0,264,sdsr_dt,7,1,0.8395833333333335,0.012703180313110352
2,mushroom,30,2.0,264,sdsr_dt,7,2,1.6244907407407407,0.012879371643066406
3,mushroom,30,2.0,264,sdsr_dt,7,3,0.6325462962962964,0.01325678825378418
4,mushroom,30,2.0,264,sdsr_dt,7,4,2.4819471153846155,0.012445449829101562
5,mushroom,30,2.0,264,sdsr_dt,7,5,1.6854086538461535,0.01224207878112793
6,mushroom,30,2.0,264,sdsr_dt,7,6,1.3833413461538464,0.012329816818237305
7,mushroom,30,2.0,264,sdsr_dt,7,7,0.5923317307692307,0.013457536697387695
8,mushroom,30,2.0,264,sdsr_dt,7,8,0.7288942307692309,0.013014793395996094
9,mushroom,30,2.0,264,sdsr_dt,7,9,1.1157451923076922,0.014761209487915039
