,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt,6,0,7.031667005300352,0.2831299304962158
1,climates,678,2.0,5660,sdsr_dt,6,1,6.908626457597173,0.2855079174041748
2,climates,678,2.0,5660,sdsr_dt,6,2,11.394182116215156,0.2643768787384033
3,climates,678,2.0,5660,sdsr_dt,6,3,7.44281492932862,0.26796579360961914
4,climates,678,2.0,5660,sdsr_dt,6,4,9.541100618374559,0.25231504440307617
5,climates,678,2.0,5660,sdsr_dt,6,5,9.953009628975266,0.2467031478881836
6,climates,678,2.0,5660,sdsr_dt,6,6,8.271718330388692,0.2569119930267334
7,climates,678,2.0,5660,sdsr_dt,6,7,9.584414708480566,0.25661301612854004
8,climates,678,2.0,5660,sdsr_dt,6,8,9.185996554770318,0.2484283447265625
9,climates,678,2.0,5660,sdsr_dt,6,9,9.73341850706714,0.2649960517883301
