,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,9,0,9.794642857142858,0.011224985122680664
1,akc-data,16,2.0,277,sdsr_dt,9,1,7.053571428571429,0.007972478866577148
2,akc-data,16,2.0,277,sdsr_dt,9,2,2.7142857142857144,0.007973909378051758
3,akc-data,16,2.0,277,sdsr_dt,9,3,14.830357142857142,0.00702357292175293
4,akc-data,16,2.0,277,sdsr_dt,9,4,9.294642857142858,0.007997751235961914
5,akc-data,16,2.0,277,sdsr_dt,9,5,9.008928571428571,0.007040977478027344
6,akc-data,16,2.0,277,sdsr_dt,9,6,11.330357142857142,0.00805354118347168
7,akc-data,16,2.0,277,sdsr_dt,9,7,4.351851851851852,0.008030176162719727
8,akc-data,16,2.0,277,sdsr_dt,9,8,3.564814814814815,0.0129547119140625
9,akc-data,16,2.0,277,sdsr_dt,9,9,2.388888888888889,0.007002830505371094
